Image_id,Emotion
B-DeZHUJjlh,fear
B-Df-_YjwE6,fear
B-DGU8-pAaJ,joy
B-DHljCjrGq,fear
B-DI-_nBcaV,fear
B-Dic7HHsdT,fear
B-DIJfzF3mZ,fear
B-DJdJilhDH,joy
B-DKHVPoeIY,joy
B-DnZF6gobc,fear
B-Doym5hM6i,fear
B-DpdB_pFkt,fear
B-DQxzeoLOw,sadness
B-DsKS0FXAG,fear
B-DtozPBxLj,fear
B-DuvxylWVQ,joy
B-DVxpNFpD8,fear
B-DWkb5H21f,fear
B-DXEERFfit,fear
B-DXrPwnqYj,fear
B-Dy3SQnq9v,sadness
B-DZkzdpGEP,joy
B-E_oKXDdPe,fear
B-E0zfVhzVH,joy
B-E2tTcnhmO,fear
B-E5ZYeBLHT,joy
B-E7y2kHlTw,fear
B-E8ijKlBw5,fear
B-E9sBQnB3b,sadness
B-Ea0AeB2be,fear
B-EakjoBu-0,fear
B-EDf3YhRaI,joy
B-EFbMFp9uw,fear
B-EG0gUhmOj,joy
B-EjCrgHuwd,joy
B-Eo_E_nGkk,anger
B-Eo824HWVl,anger
B-EooABImfd,fear
B-Ep8NNjSge,fear
B-EpCfZHoFA,anger
B-EpH-kjHWD,anger
B-EPp_pju0w,fear
B-Eq8myJVCS,joy
B-EqYWJBG8u,fear
B-ESKugFbw1,fear
B-EspJohmLd,joy
B-F-aztJn5t,fear
B-F0hvkAW5O,joy
B-F13bWJcYi,anger
B-F29JmBVXS,fear
B-F5cJlAkE-,fear
B-Fa-ohlYH1,anger
B-FAFh5q8rB,joy
B-Fb3elJkCZ,fear
B-Fb3ktFcBv,fear
B-FCJwkJftA,fear
B-FCXpejHQI,fear
B-FdWiZnoyR,anger
B-FDxrZBvI6,sadness
B-FESAJH1Xi,fear
B-FEVXfnOFJ,joy
B-FEYD5nuLa,fear
B-FFjX5q0PC,fear
B-FfxtqDmhZ,joy
B-FgtVCqKTg,fear
B-FiIXmgnM0,joy
B-FiXXcFln9,fear
B-FjDA7J8EQ,joy
B-FJFQTjlza,joy
B-FkH2VllTA,fear
B-FkxXPjFfy,fear
B-FkXxqnV2a,fear
B-FLHOvppqb,fear
B-FMhtpgpJ5,fear
B-Fmk1PAVZa,fear
B-FmkR6KdEt,anger
B-Fmtj5gTA_,fear
B-FmzJXFHXS,fear
B-FOAakIJ72,anger
B-Foo5mFXRn,fear
B-FoOJiIbv8,fear
B-FOsULpl42,anger
B-FowNYp5da,joy
B-FowTmBkN_,fear
B-FoYzeBsx3,fear
B-FP-gFhyCO,fear
B-FPkrkhYLt,sadness
B-FpnanFLM4,fear
B-FPPaJlOcz,fear
B-Fq3UdFd4-,fear
B-FR95dJfjj,joy
B-FrNAPHC5S,fear
B-FRQj2HKL7,fear
B-FTUUSnza8,fear
B-FtyJeqih_,anger
B-FUB9KpDmh,fear
B-FUEboHxhX,fear
B-Fw-kxoQ3w,fear
B-FWB04lpoc,joy
B-FwC0llKJl,fear
B-FwSGsD0L4,fear
B-Fwu_oAMIT,fear
B-Fwvp2HC_b,fear
B-FWxSnqRRd,fear
B-Fx-veBBl1,fear
B-FX7_zqbXH,fear
B-FX9UoHAC3,fear
B-FYWveBH1g,fear
B-FzWXknZTW,joy
B-G_3Hth664,anger
B-G1E-8BSMw,joy
B-G2dDJJ1An,fear
B-G3BHepuGW,sadness
B-G5gDDJhQ2,fear
B-GBk_LBJoj,fear
B-GC_gMgU2W,joy
B-GHD1kgc12,fear
B-GHQGzBB2B,fear
B-GHZV1DRhW,joy
B-Gi1EOJjt6,joy
B-GjhjWnNqm,sadness
B-GKbW8BWcJ,fear
B-GKITlpAap,joy
B-GL5alHeSC,fear
B-Glsy0jQC1,fear
B-GMPLLAbOw,joy
B-GnZQlDlqa,fear
B-GrTywHxVy,anger
B-GryJnHSt5,anger
B-GsScdhRuL,joy
B-GU_VNnl3x,sadness
B-GUkVdJ2Ub,joy
B-GUQhWJBOH,joy
B-Gv2c-hebT,joy
B-GwfmknRpW,anger
B-Gy0TDHQcE,anger
B-GZ81dBtoE,fear
B-H_YwOj2zd,fear
B-H-CNoh4w_,fear
B-H01P9otey,fear
B-H09iSojJK,fear
B-H0gMPlPw-,fear
B-H0mVRIhfJ,fear
B-H0o3GI65b,fear
B-H0tIPII6M,fear
B-H1jYcltnB,fear
B-H2hawDJuq,fear
B-H4p2YpNak,fear
B-H727NI5CH,fear
B-H76Y_ow26,joy
B-H7MNmISKS,fear
B-HaoKtp6G2,fear
B-HaZNhhJ1G,fear
B-HBgFlnSgV,joy
B-HBKlFnheB,sadness
B-Hbm57Jah9,fear
B-HBnQWDKIT,fear
B-HBp1onJD9,joy
B-HBXwSnk21,joy
B-HByJdn0EK,anger
B-HcEtqBzz6,fear
B-HcF7khZ4R,fear
B-HCLeMnrqA,fear
B-Hd7APHnBk,fear
B-HdcE9J5iZ,fear
B-HE1gknUrQ,anger
B-HfMVLIddk,fear
B-HGin0HUsa,anger
B-HgqgOj9yX,fear
B-Hhm2znRnd,fear
B-HifoYnQ8b,fear
B-Hjl77lfz_,fear
B-HKrADpce6,joy
B-HLFCRhKQP,fear
B-HlgOhhBQg,joy
B-HmfMbJdZ6,anger
B-HnYj5FdUa,sadness
B-HO3EPg96t,sadness
B-HOE6jj528,fear
B-HQmIeJwHB,fear
B-HraGMnZDZ,anger
B-Hs-mIIejc,fear
B-HsfRIlYGS,fear
B-HTC9QDiQ8,fear
B-HtKrzls64,joy
B-Hu5SpnDdO,fear
B-HvQhWgNbB,fear
B-HVWTDn9I4,joy
B-Hx6tFB0wj,sadness
B-Hxj3YnfS9,sadness
B-HxRITKCoM,fear
B-HY77zodPx,fear
B-HylcWos0P,fear
B-I009pB7mw,fear
B-I3GENAbdN,fear
B-I40qPJozu,fear
B-I6uufAQMx,joy
B-I73LGnah8,fear
B-I9AInjPlJ,fear
B-IchIZDsAQ,fear
B-ICVbrjoHw,fear
B-ICwe_DGY0,fear
B-IEc__IcFP,fear
B-Iep0PnbE_,fear
B-IF87Jn4yN,joy
B-IgEBKgaa3,anger
B-IiPBhF-i1,fear
B-IIUwrATWP,anger
B-IKgAipS0S,fear
B-IKVWCjt4Y,fear
B-IlBTJJxMj,joy
B-IlXZuBdtJ,fear
B-ILyYlowTK,fear
B-IMUsvFKwT,fear
B-IN_tFD4L0,joy
B-INey6jM0T,fear
B-IoEKgJaZ9,anger
B-IPiqyB-_t,fear
B-IQSKfo3an,anger
B-IrV8MDmCU,joy
B-IsjYhnMRH,fear
B-IsXuihnWP,anger
B-ITyhxqzk8,joy
B-IUNtHDizH,fear
B-IV-sfnTNB,fear
B-IVCCYH0Ge,fear
B-IW85njDD9,joy
B-IX0qVpHjg,anger
B-IXUorFqJX,fear
B-IY_avotVF,joy
B-IZOaKHNTm,fear
B-J-_H6DU3t,fear
B-J1omuhHIk,sadness
B-J1uu7HUiS,anger
B-J4JSbn10v,joy
B-J58Yvqsa5,fear
B-J5yZcnA0D,fear
B-J6znMhTpx,fear
B-J8BxzJbBU,joy
B-J9M0oHMe2,joy
B-JAAiPAI7z,joy
B-JchIkgERN,fear
B-JCHNHg3aA,joy
B-JcPPuBzd9,fear
B-JDOd6g9f7,fear
B-JecWJh81Y,joy
B-JePK4hP2b,fear
B-JIo_IFrE1,joy
B-JJJsVF7ua,anger
B-JJLwLA8oL,fear
B-JJWH7lglF,fear
B-JKqdkHv8k,fear
B-JLai_BJEz,fear
B-JLmKLHBOC,joy
B-JM3PaAyq_,joy
B-JNVaEnl4S,fear
B-JPQx7HihZ,fear
B-Jq8AABJDx,fear
B-JqAG7DiDX,fear
B-JSwz7F0-o,fear
B-JtfM9jyL6,anger
B-Ju9h6IOy6,joy
B-JvgK1AdrI,sadness
B-JycCEnkGh,fear
B-JYvv5nn0U,fear
B-JZWV8lJkt,fear
B-K_FDkpajx,fear
B-K_SF4nTYo,joy
B-K-H3VBCr5,fear
B-K-wiYo5Xj,joy
B-K1OBAgH6f,fear
B-K2TG8ACZ0,joy
B-K3h0Ppp0N,joy
B-K3tr0lvJL,fear
B-K6ELnhdT-,anger
B-K70Suj3p4,fear
B-K7Q9BFX8_,fear
B-K9ODIppAi,fear
B-KABwnn75L,fear
B-KDbUqlL2l,anger
B-KDheNhcdl,anger
B-KDNC1J9ri,fear
B-KEgp4hUBb,fear
B-KeVmhilbs,joy
B-KfUX4nm7c,fear
B-KFvPtDJEG,fear
B-KgsXCis4G,joy
B-KgxhMBWrF,fear
B-KhPpGg2sO,joy
B-KI9AUl0-E,joy
B-KItj0hMPE,joy
B-KJdPLjjXG,joy
B-Kkbp1CiN_,joy
B-KkJDqj46C,fear
B-Kkp07n4c3,joy
B-KLhLOHX-w,joy
B-KMQMnjduC,joy
B-KmyRQAGBh,fear
B-KNBcbIz0y,joy
B-KnuNIij_5,joy
B-Knx3tjVri,fear
B-KOADqhAhT,joy
B-KOhM4HvHY,fear
B-KoIAlArV4,fear
B-KPd47lfdy,fear
B-KpEKDHJ5i,joy
B-KpI2hhE0R,fear
B-KQeMKIdjg,fear
B-KQoELgM0r,fear
B-Kqt64looK,joy
B-KQwSdBMgR,fear
B-KT3kDAcox,fear
B-KtG_sFaZO,anger
B-KTrr2pdl1,joy
B-KTTuXhWTe,fear
B-KTzaxD8tE,fear
B-KuOQ0ghYr,fear
B-KvkNGoSpB,joy
B-KX8R9Hpcn,joy
B-KXO-RHl69,fear
B-KY9XqqzUD,fear
B-KynhshGJd,fear
B-KywfYiawP,fear
B-Kz3nzFVLA,fear
B-KZKYSgcQ5,fear
B-Kzqrvh8q2,joy
B-L0JP7Bw_o,fear
B-L4P3IgbY3,fear
B-L5FoYB4yM,joy
B-L9cPSpjti,fear
B-LASk5KnqJ,fear
B-LcBWpJDMH,fear
B-LCRnfJAzL,fear
B-LCVD0nsCe,anger
B-LCYG6lDQc,fear
B-LDb1eBI36,fear
B-LEqL5F8Iq,fear
B-LFuFWFXTk,fear
B-LFzeOBB8p,anger
B-LHwBthX1n,fear
B-LHxtnI7nh,joy
B-LJKkqKrDR,joy
B-LKGyhH4Ji,anger
B-LOIPbghKd,fear
B-LpSkfDxEP,fear
B-LRB68gPFU,joy
B-LSxYUBfpg,fear
B-LsyozhJhT,fear
B-LtGxHgN8p,fear
B-LUqqbA7pZ,fear
B-LV272hkcI,fear
B-LWsB7pl1W,fear
B-LxL8ajN3R,fear
B-LZE6uHxHC,anger
B-LZu74FCfJ,fear
B-M_1k5nWWI,fear
B-M-77Oppae,fear
B-M-Zu_gB4A,fear
B-M0VAxAGka,fear
B-M1Asnn9f3,joy
B-M1J8rFBez,fear
B-M24IDF8ae,fear
B-M2YuPFSj_,fear
B-M3TlQF5hA,fear
B-M3vf4Jjt-,fear
B-M4c4HnFri,anger
B-M50baB3Sa,joy
B-M5iYrhgYy,joy
B-M6uucBZvY,fear
B-M8_vvpN9i,fear
B-M9Oergjnq,fear
B-M9quEAiKG,fear
B-Mc3RUnvX_,anger
B-Mc5sgIJdI,fear
B-McmbpHRU0,joy
B-MFY24o4Tq,fear
B-Mh3jOn65v,anger
B-MihL5hTiO,fear
B-Mjrp6JI5T,fear
B-ML5zNlhKk,joy
B-MljN0JTGm,fear
B-MmV1GnS82,fear
B-MnQ2Vn361,joy
B-MPfMcIPjc,joy
B-MqoKAIF_a,sadness
B-MqRrQJwem,fear
B-Mqtf6JcpA,fear
B-MrRHthqIY,joy
B-Mt7HlB3LF,fear
B-MtF89BRVY,anger
B-MtUoyBsWx,fear
B-Mw0bTiP1R,fear
B-MWaQ9nktN,fear
B-MxERNpt7a,fear
B-MxUuBKGtd,fear
B-MyT5HpdMB,anger
B-MzKyWhk2a,joy
B-MzYamKMSq,joy
B-N-5wLAJSY,fear
B-N0Cm8pFIC,fear
B-N2F75hSXc,fear
B-N3fqEqurp,fear
B-N4J-EH3Vo,fear
B-Na71pAfTM,fear
B-NaaGbnfVk,fear
B-NaZFyn5Je,fear
B-NdLh5FlJ1,fear
B-NemYslF65,joy
B-Nesj5HXhk,fear
B-NESMTnApx,fear
B-NFJhylx7y,fear
B-NFkVUHDtt,fear
B-NGAj1JwE_,fear
B-NGgkpBa39,fear
B-NGj94l3ia,joy
B-Ngwq5J1kC,fear
B-NH_m_FtSt,fear
B-NiOZEDvRf,fear
B-NIql0g-1G,joy
B-NJ8Jiplr7,fear
B-Njz5jhjzj,fear
B-Nl7WPFBO0,sadness
B-NLlV8jvGV,joy
B-NMmJknA40,joy
B-NmWOIFfGc,fear
B-Nn3T9KkpO,joy
B-NQa52AZ7D,anger
B-Nqe6fHViq,anger
B-NR4NToJ4I,fear
B-NRnOkhho9,fear
B-NroiGB1qv,fear
B-NsdPwCnQg,fear
B-NsgNECqFX,fear
B-NSjkwHmCK,joy
B-NsnX-CGyA,fear
B-NsqVwHoUX,fear
B-NSY_epsmH,anger
B-NsZBWiNnK,fear
B-NSzzKg0Ji,fear
B-NT2lqAowR,anger
B-NTVr2go56,fear
B-NU9XyI5W7,anger
B-Nudy9iK_y,fear
B-NuM1Vhd30,fear
B-NUumoH_s9,sadness
B-NUzVdh3xM,fear
B-NV7HFgbuH,fear
B-NV7McpUr7,fear
B-NvURICnR-,fear
B-NW6m_oWyp,joy
B-NXb8zA8hV,anger
B-NxTK7gCYG,anger
B-NXvYnljkp,fear
B-NXX9djTcr,fear
B-Ny9mOpwMF,joy
B-NYFuulbwy,fear
B-Nyhy-poqw,sadness
B-NYMldoCOr,joy
B-NZ5UhIuo_,anger
B-O_frKD9J6,fear
B-O0HtqnULd,fear
B-O0o4BKLFm,fear
B-O0WqpJjq1,joy
B-O2iTHJEMp,fear
B-O4-CZDFvD,fear
B-O4IWXHlj7,fear
B-O5XqujyUV,fear
B-O8FrDAmc5,fear
B-ObkjdjULj,joy
B-OBLq5hsoL,fear
B-ODNoEnnp-,fear
B-ODwPjC-Sz,joy
B-OgNQLA1wX,anger
B-OgyDdDlwD,fear
B-OhoIZFZ2c,fear
B-Oi5YgBiYP,joy
B-OIztQhVqy,sadness
B-OJOZohrrE,joy
B-OKoWhC69f,fear
B-OlL_Fgxcu,fear
B-OM2s5J4U6,anger
B-OmbVLn-KZ,joy
B-OmD0oBvzq,joy
B-Omum0h_D8,joy
B-On3wMFFqx,fear
B-One03o07p,sadness
B-OnOzvB7vi,joy
B-OofMOBcaU,fear
B-OprsNJP7t,fear
B-OpX0VD2Nk,sadness
B-OqcU_h88O,joy
B-OqTMkIatG,sadness
B-OqysJpBGo,joy
B-OREeppFH3,fear
B-Oso2wlLM5,fear
B-Ovd_-FgZf,fear
B-OvHfoIq6k,sadness
B-OVLHWjGpu,fear
B-OWmW7gGwF,joy
B-OWQt4Fb2P,sadness
B-OyNtDg6Xc,joy
B-OyVm_pFG1,joy
B-P_6Hll5k0,fear
B-P_HYgAWU_,fear
B-P-gMIjJTU,joy
B-P0iKYgZd-,fear
B-P149xjqQh,fear
B-P4CIWJzGk,fear
B-P4iWQDgCV,fear
B-P4nHHB3Rs,joy
B-P5KHQh_P9,anger
B-P5WyDBzUU,fear
B-P7oHYjmOR,joy
B-P8C-VF_Br,fear
B-P9ElljZ6i,joy
B-PAVjUIurV,fear
B-PaYBbCzLf,joy
B-PChISA1Q1,fear
B-PCyxtnuuk,fear
B-PD24BJjwr,anger
B-PfCM-BdpC,fear
B-PGB_Tjl33,joy
B-PGserDgpb,joy
B-PgXXhpuKg,joy
B-PHSV6n9Ho,sadness
B-Pi9sqF33r,fear
B-PJIHKl73e,anger
B-PJpRYhQWM,joy
B-PKQQNokyz,fear
B-Pm-jsHotF,joy
B-PM5YBHrJn,joy
B-Pm99vHb2M,fear
B-PmBFshRAm,joy
B-PMOItHKve,joy
B-PMPPLhmXj,fear
B-PmuDqh51M,fear
B-PnDDJpSJD,fear
B-PNIK1CB_6,fear
B-PNjcXnvxu,fear
B-PpckEFLmA,fear
B-PpF2Ig2KA,joy
B-PpJBAJ212,fear
B-PqFAqp2OU,fear
B-PQOxFjTIA,joy
B-Pre9BqkBi,fear
B-PSlOgI6Xc,joy
B-PTfldgyuC,fear
B-PTsDVlF_2,joy
B-Pu62LCX3l,fear
B-PUiW3BiEu,anger
B-PvyyagLcf,sadness
B-PW32co74K,fear
B-Pw6jdH0vQ,fear
B-PwBc0l13x,joy
B-Pwh3OnFgD,fear
B-PwmKXnq1F,fear
B-PxahNJ-pM,fear
B-PXhZshqbY,fear
B-PXOxVlvYt,joy
B-PXq65HQ9g,fear
B-Py9MJKNiU,joy
B-PyKGvjbyk,fear
B-PYX09hYBz,fear
B-Pz-DGJ-D3,joy
B-Pzxt_JKrj,joy
B-Q0_mPHPpI,fear
B-Q517LBQnc,fear
B-Q6qobBlja,fear
B-Q8CCjAVjZ,joy
B-Q8ul7AkHz,joy
B-QBgvMhFco,fear
B-QBi88Az9i,fear
B-QbxkTIKD8,sadness
B-QBzTLgP57,fear
B-QC8hpIMeR,fear
B-QCkzZoW5l,joy
B-QDbMPoHhk,fear
B-Qdq7Ylx-W,fear
B-QDYdqqDt-,joy
B-QfsRHhkJl,joy
B-QftznnxOs,fear
B-QGtQ1nnGO,fear
B-QGzjTFSzt,fear
B-QIbPEAZkA,fear
B-QIfD_AwT3,fear
B-QII93DZQh,joy
B-Qjt9ypXPJ,joy
B-QkgevhgVN,fear
B-QkI16J7MH,joy
B-Qkn8JH_aU,joy
B-QKoNDJPij,fear
B-QKpx9oTQ8,sadness
B-QLJDAJLQx,fear
B-QLYt7lgtE,anger
B-QM52wg5Yk,fear
B-QMAAuhxVe,fear
B-QmoNNBH81,fear
B-QmwN5Ha9b,fear
B-QNjeGA3G9,fear
B-QNqAyAz07,fear
B-QoEydhql-,fear
B-QOgDLg3bj,fear
B-QOqZ4lrwN,fear
B-QOwC2BboN,fear
B-QrgCeDWY_,fear
B-QshajlVM3,fear
B-QSsUuBdFK,fear
B-Qt3taHZXH,fear
B-QUZqgpbqi,joy
B-Qv7EpHlS0,fear
B-QVo-BHvrm,fear
B-QVVOUJQBF,fear
B-QwIGAgiUL,sadness
B-QWk1SgvAk,fear
B-Qyc_xJuZ5,anger
B-R-uY2F89f,fear
B-R2FY4H9hG,sadness
B-R44wrhpnn,joy
B-R47Q-jp_J,joy
B-R4kiDpQGc,fear
B-R4WqVATpC,fear
B-R5c3hhUwU,joy
B-R5i0aldhI,anger
B-R7z4hBTHy,fear
B-R82qLJmUy,fear
B-R8IdeHddc,fear
B-R8PrSqvBe,fear
B-R8UOHIvBF,joy
B-R9oWPHvA8,joy
B-R9RK5pBua,joy
B-R9x67pX72,joy
B-RcjThpJDC,fear
B-RdRcVj9rs,fear
B-REbbVhGY4,fear
B-REDgyhOct,fear
B-RgYCjjgXt,fear
B-RiBFVgsjf,fear
B-RiXBhh6xr,fear
B-Rjp_kll3a,joy
B-RjQXRFoT2,joy
B-Rkt5qI_sR,joy
B-RkwMlopI0,joy
B-RNmWADcVL,fear
B-RoB8ZBbSe,joy
B-ROi8Wnqjd,fear
B-Roxl5H-XG,fear
B-RpCrZhJ8q,joy
B-RqzoOhF51,fear
B-RrC-ZnCxp,joy
B-RRK1qnRnk,joy
B-RrKLmB3ud,fear
B-RRKozgMKg,fear
B-RrNyhBsP-,fear
B-Rt9t9h8nR,fear
B-RubZBFSeQ,fear
B-RVD61pk4s,fear
B-RvGtVKTMV,joy
B-RwrIsHq52,fear
B-RWzNLgiMs,fear
B-RX8dtHTE6,fear
B-RXReJjoZy,fear
B-RXtBCAakC,fear
B-RyxbNn81h,fear
B-Rz6FNnPfS,sadness
B-S-ctQjzar,fear
B-S-oXhD7_K,fear
B-S-XwTjoem,fear
B-S1BzaJQN2,fear
B-S1ZQ7J51f,fear
B-S33UppoME,fear
B-S4l-iHoYD,fear
B-S5BqhnxuP,anger
B-S5mNBFtan,joy
B-S63dgpciM,anger
B-S71SEHZU-,joy
B-SahDvo_OI,joy
B-SAPHylL-Y,fear
B-SB6X9Hor5,fear
B-SbHnvDR26,fear
B-SBjcNjOyz,fear
B-SBtaGDnBM,anger
B-SC7ktjJxJ,fear
B-ScD9GCONC,fear
B-SCIY4KJ8a,joy
B-ScKslI04n,joy
B-ScU2ypxFA,fear
B-SDKT3jY-X,fear
B-SdZ4rFU80,fear
B-SEH5YHQCd,sadness
B-SeKfvH7lU,fear
B-Sf_sEJnlA,fear
B-SFAO2AsYa,fear
B-SFc5TFwbB,fear
B-SfeNJJFs7,fear
B-SFgDsgD4v,joy
B-SfI_Kpwjr,fear
B-SfiRhpT-z,fear
B-SFPyBgS3I,joy
B-SFTwXCsBe,anger
B-SfxSior0m,anger
B-SgB9IJ5ru,fear
B-SgeF6JmLK,fear
B-SgfrhJK5h,fear
B-SgGQEpScx,fear
B-SgIYVp-ps,joy
B-SgK4JnPqG,anger
B-SgPh4pjaI,joy
B-SgpxHpsRW,fear
B-SgSiNJduO,fear
B-SgVxPJdC2,fear
B-SgXcup1xt,fear
B-SgZ4UJ8Z7,fear
B-SHanQD2Tl,fear
B-ShCFQJmh_,fear
B-SHGDxltkZ,fear
B-ShpKPpdXX,fear
B-SHWXohArG,fear
B-SIBDABtEL,fear
B-Sid5Ap-oE,fear
B-SiEoigBFZ,fear
B-SJjdfJbE9,joy
B-SJjeinEiQ,fear
B-SK0miBTHv,joy
B-SKH1lle-T,fear
B-Skqt5H4QS,sadness
B-SmagWBFsx,joy
B-SMqZQpQA7,fear
B-Sn6VrJemF,fear
B-SncIJJ8gY,fear
B-SoacHBbOk,fear
B-SOGfeBQgE,fear
B-SOGQZBX15,fear
B-SoV1vltzc,joy
B-SP_Gmg5Yd,fear
B-SpaGjHg0K,fear
B-SphDDBl87,anger
B-SppILJF_5,fear
B-SQ0xbJH73,fear
B-SQ4kPpht_,joy
B-SQBqjAmtR,fear
B-SQDl6gQrT,fear
B-SqE8rBbpW,fear
B-SQgfjAtcZ,fear
B-SqGNnlwxe,fear
B-SQZHWpdL8,joy
B-SRCZYBKqD,fear
B-SrdFcJA5S,fear
B-SRKg7iQJq,fear
B-SrYf0FE10,fear
B-SsPj4HDcA,fear
B-SSUoZgZGI,fear
B-ST9UahVYE,fear
B-STcQaggWw,joy
B-Stdwshg40,fear
B-StOMTFYVh,fear
B-STSizHwny,fear
B-STy4uBGak,fear
B-SU7SHpSh6,fear
B-SUI2shNi4,fear
B-SvCBOnIN-,fear
B-SvH3kHtWe,fear
B-SvJSyHrQv,fear
B-Sw5l6DqNv,joy
B-SxDrpDLxH,joy
B-Sxe-LK5k0,fear
B-SxIBHjNQg,joy
B-SXKXEJulO,fear
B-SxqiTlJpK,joy
B-SY0Qahq_-,fear
B-SZkyTh3Wl,anger
B7__bpun7Gm,fear
B7__r8-AnX2,fear
B7_-De3AglP,fear
B7_0CURlZeG,anger
B7_0iNClW8d,fear
B7_0l91I_Ll,joy
B7_0MKhJC4i,fear
B7_1Ce4BhW3,joy
B7_1vJVA3h1,sadness
B7_2co9oqyq,fear
B7_2Fmqg0aC,fear
B7_3bijJZcc,fear
B7_3ehug3cu,fear
B7_3LJPg44R,fear
B7_3sBQosFh,fear
B7_5bU7FxcE,fear
B7_5HdEpjZS,anger
B7_68-Knb_E,fear
B7_73SjBmvH,anger
B7_7ak8D7AE,fear
B7_7dvXpzvP,sadness
B7_83KsF1lx,fear
B7_8bE_J6uq,joy
B7_8J9qBRkf,fear
B7_AE00p7SK,anger
B7_aUDlAGah,fear
B7_awFvIoXx,fear
B7_b0AhDSad,fear
B7_B6ppHBbr,joy
B7_BhBoguvh,fear
B7_bj95JbAb,fear
B7_BQqinAzK,fear
B7_bSWKAm_O,fear
B7_d3GWIblF,fear
B7_dfAeJc-I,fear
B7_Dw__nulD,fear
B7_E2qpDyy1,joy
B7_e4jgJG9Y,fear
B7_eFS7hQUc,anger
B7_EhUdHpPX,fear
B7_eKm8FfeG,sadness
B7_f-BvhQyW,fear
B7_FauZgFnZ,sadness
B7_FmEmH5iO,fear
B7_FQWcBSBa,joy
B7_fw2gF0xs,fear
B7_fZ0ehipf,fear
B7_GS6jC2yO,fear
B7_hmC3hB4O,anger
B7_hom1AAD5,fear
B7_HSnwBzAt,anger
B7_IIFIHqA9,fear
B7_j_6tpXVM,fear
B7_J0Megd8i,fear
B7_jCyvlRl5,fear
B7_JyG7n9Ty,fear
B7_JYnDlhXt,fear
B7_KsfPjMWx,sadness
B7_kSonJaSi,fear
B7_kXt1izIS,fear
B7_l1s_h9PS,sadness
B7_ldDkpIcY,fear
B7_lYPWIbiL,sadness
B7_m1yvAFGv,fear
B7_maKJheOU,fear
B7_MCSsF2Mo,sadness
B7_MCZnlihF,fear
B7_MFU8DBAT,fear
B7_MFVhBsWt,sadness
